voltage,current,irradiance,is_raining,is_daylight,pred_voltage,pred_current,pred_irradiance,pred_is_raining,pred_is_daylight
0.3986738650459652,1.4144697624649818,1.4963380841290737,0.0,0.0,0.21286961,1.5137861,1.514187,0.015869852,-0.0034067035
0.2935575108076871,1.5695482151331224,1.6225114074803157,0.0,0.0,0.2697978,1.4289112,1.4547687,0.017017074,-0.0020709038
0.3489017812666468,2.0511429603000417,2.146807512671511,0.0,0.0,0.23368329,1.6416214,1.6345595,0.041330203,-0.016238809
0.32234349115047317,2.3742055042110923,2.470677373884658,0.0,0.0,0.23455176,1.3269148,1.3481586,0.04498676,-0.01951769
0.32384847926002314,0.4724877175345483,0.4908732941148723,1.0,0.0,0.26233256,1.148304,1.148629,0.12591408,-0.005387366
0.46243642461256773,1.3967421683435675,1.49811067495269,0.0,0.0,0.26540715,1.4485011,1.4328164,-0.010744963,-0.0076399148
0.3638355517513138,1.7789786412135151,1.8679092668371762,0.0,0.0,0.2308962,1.2830808,1.2961468,0.032698825,-0.012468964
0.29065370478669034,1.391153912013906,1.4370067348402313,0.0,0.0,0.30120307,1.5369072,1.5477189,0.00991882,-0.023231268
0.276835048295426,1.6746634004099545,1.7248297762318383,0.0,0.0,0.35988206,1.6513712,1.6724917,0.052236937,-0.0022003055
0.31590491061386994,0.3863685023651217,0.4004388986660701,1.0,0.0,0.36409274,1.428478,1.4650619,0.008006841,-0.007470846
0.3132767088985024,1.9463279743682262,2.02114474702114,0.0,0.0,-0.20345798,1.2526672,1.6371633,-0.009251017,0.02374667
0.4638605335014654,1.404342963915288,1.5067263339856771,0.0,0.0,0.23734742,0.6838379,0.6888633,0.40786156,-0.00043183565
0.39309094414731494,2.0940653580022426,2.212959626613676,0.0,0.0,0.37436935,1.2616296,1.2852864,0.03948698,0.030336082
0.4180709792839061,0.4304808676200671,0.45686562113882895,1.0,0.0,0.30022264,0.9731665,0.9943243,0.1466129,-0.02733314
0.40092284616468277,0.433216456384397,0.4579894071027471,1.0,0.0,0.29775003,1.4825144,1.4897579,-0.004683841,-0.009579271
0.4098014098248188,1.464055958069802,1.5525746774138218,0.0,0.0,0.26447695,1.6483214,1.6798255,0.036893014,-0.005730808
0.49671146952632533,2.2537390467189264,2.4352301872627935,0.0,0.0,0.30721596,1.6044564,1.590307,0.02336593,-0.02069813
0.507304116495824,0.3157022134356784,0.3417855546346303,1.0,0.0,0.31005788,1.3071556,1.2936671,0.0002662763,-0.026666284
0.567691043564523,1.6240820889814773,1.7813278241495372,0.0,0.0,0.3486961,1.5924034,1.5953516,0.005834155,-0.0024622977
0.3827197199942766,2.361871224729973,2.4904680644876325,0.0,0.0,0.36385408,1.3826616,1.4454609,0.019626427,-0.0131253
0.4226693197425185,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.37549224,1.6058705,1.6183871,0.057559185,-0.018438041
0.4696014766014105,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.4014137,-0.04543522,-0.03204021,0.055469558,-0.95432496
0.5730089696689243,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.45471975,0.007893771,0.021772534,0.008984849,-0.9650391
0.4163517929578256,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.46255657,-0.041790903,-0.038377643,-0.003668584,-1.0001953
0.5383575564427903,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.46871582,-0.037477106,-0.036194295,0.00642414,-0.98834276
0.43242928416099286,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.46362248,-0.024175644,-0.026675344,-0.002921179,-0.969084
0.5502996382783808,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.44924578,-0.03616202,-0.033801705,0.009039741,-1.0063505
0.4924123194722411,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.46869192,-0.02457282,-0.02237299,-0.0005643144,-0.9752266
0.41627742043189203,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.44700438,-0.012024879,-0.011505216,0.0101402365,-0.9720056
0.4870455667062961,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.44101992,-0.0201267,-0.019318014,-0.0064428337,-0.99779785
0.5440295614037008,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.47141314,-0.037541687,-0.03639391,0.010884829,-0.99303955
0.29956603438127083,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.4848455,-0.021657884,-0.021118313,0.013245959,-0.9771521
0.5745682089731654,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.4453423,-0.03466326,-0.036559284,0.013363946,-1.0187728
0.40980614922434533,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.44199964,-0.025736928,-0.027999252,0.00038995966,-0.98259425
0.503351032830906,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.45995978,-0.018902898,-0.01987952,0.005583819,-0.9685917
0.515706175210865,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.46584198,0.0028648674,0.0003232956,0.005854659,-0.9406375
0.3334563740265583,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.44618934,-0.03757727,-0.038804144,-0.002026122,-1.008708
0.4886334771919,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.4259268,-0.014580131,-0.016851008,0.005447652,-0.96719944
0.5666790819323653,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.43934834,-0.018543541,-0.020828098,0.0022551678,-0.9838055
0.6741103077722747,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.4518539,-0.026632816,-0.026477844,-0.002496045,-0.98133343
0.6042411215638921,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.48372117,-0.008818507,-0.009303004,0.010024313,-0.9383057
0.6144267264115312,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.462627,-0.022665948,-0.024035126,-0.00026067346,-0.97804105
0.40016060476636445,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.46621305,-0.020893216,-0.021074504,-0.00028510764,-0.97058356
0.5367816722595272,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.48160735,-0.020261347,-0.023800433,0.003222566,-0.9796886
0.6921701309106221,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.53040487,-0.010408282,-0.008763969,-0.007923748,-0.96663207
0.6376829569938309,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.54700804,-0.011036605,-0.011512548,0.006952882,-0.97314155
0.5339822971699352,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.5630352,-0.007736057,-0.008008599,-0.014105406,-0.9652113
0.5826585034751209,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.53624666,0.009152591,0.008505046,0.0061278753,-0.9209381
0.6483140233180087,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.54716516,0.001755774,0.0021108687,0.0022046156,-0.94200546
0.6503844137907301,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.5745662,0.003930688,0.00513947,0.0035201795,-0.9452853
0.5771433705600084,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.60198337,0.008803338,0.010842174,0.0018451959,-0.9571122
0.5724842162472613,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.58549994,-0.015396655,-0.014024317,0.0035729073,-0.9578999
0.6251772089579305,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.5518236,0.002720654,0.0049389303,0.009231094,-0.9240637
0.6668806912075695,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.59003943,0.004743278,0.006955862,0.0032112375,-0.9605983
0.5729932764630343,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.5930008,-0.0067171454,-0.006717056,0.0014384501,-0.96918255
0.472616515985502,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.59809035,-0.0017638803,-0.0012739003,0.0053206794,-0.94850355
0.6023596030205242,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.5796518,-0.0027746558,-0.002813667,0.005766012,-0.951059
0.5214608973537277,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.5638047,-0.0031902492,-0.00077936053,0.004575748,-0.94717264
0.7528335849514453,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.594466,-0.0044715405,-0.003328681,0.007404078,-0.958712
0.5503319697854328,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.5953719,0.014115959,0.016271263,0.0019887686,-0.9195646
0.6132186851761123,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.582092,-0.005772233,-0.006156862,0.004878018,-0.9659615
0.5742202299314492,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.5661101,0.010060906,0.010870665,0.0030267835,-0.90293944
0.5911298077559124,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.58940464,0.011080861,0.014511764,0.005893212,-0.93876
0.6907004054401632,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.5920934,0.005315095,0.008560389,0.0029262975,-0.93952024
0.7093951911049905,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.6105378,-0.0015658736,-4.813075e-05,0.0046051703,-0.9607308
0.6841074218840401,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.5985167,-0.011600137,-0.011340678,-0.00092753395,-0.94636786
0.7093458575874595,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.57873124,0.02075702,0.023232311,0.011277214,-0.89216197
0.6057061511334588,1.2402552926561319,1.3712918497958275,0.0,0.0,0.6001794,0.007594466,0.009275824,0.0013005137,-0.9396988
0.5679358945596272,1.8326500102023666,2.0101620116456895,0.0,0.0,0.6284093,1.4361029,1.488891,0.072092086,-0.009456217
0.5954805766622853,2.1855595146754894,2.41099697644265,0.0,0.0,0.5662292,1.0494864,1.1183833,0.093522504,0.027033806
0.6824003468364936,0.34892837717811115,0.3926421495267074,1.0,0.0,0.5583315,1.011192,1.0633163,0.07401682,0.036884487
0.7411422636548085,2.0360768209650684,2.3141114450618043,0.0,0.0,0.63621145,1.3092372,1.3845714,0.04232609,-0.0064978004
0.5689465075922929,2.3033077347924107,2.5268793655360784,0.0,0.0,0.6861008,1.1628394,1.2263482,0.04519654,-0.008697033
0.6342313509462342,1.7567294198653052,1.9536502817291217,0.0,0.0,0.7207542,1.2371402,1.2991384,-0.03491259,-0.016115606
0.6426252169196561,1.684286443788232,1.8763626235579052,0.0,0.0,0.7164789,0.6709198,0.7464969,0.23545836,-0.036412507
0.6094307757758428,0.35266651844546915,0.3905790754773415,1.0,0.0,0.6487258,1.5184531,1.5947393,0.024389092,-0.015028179
0.709533495176772,2.157935446805327,2.436908839083086,0.0,0.0,0.63763547,1.4931581,1.5804293,0.009670477,0.016221523
0.7405313402421058,1.364964029058097,1.5515829893042716,0.0,0.0,0.65552646,0.95241684,1.0015336,0.06357854,-0.0017976165
0.8465399734648587,1.1731024078955357,1.362445201796434,0.0,0.0,0.69471073,1.128513,1.1838256,0.030527826,0.037666917
0.814681403608,0.4751506272912507,0.5493579830583737,1.0,0.0,0.6437047,1.0794852,1.1530162,0.019917924,-0.01352936
0.7323544382560743,1.2637446346829633,1.434231588224903,0.0,0.0,0.61868817,1.573792,1.6312442,0.020757966,-0.00082820654
0.6453393602366225,1.2451356391677946,1.388090781972805,0.0,0.0,0.60920537,1.5909655,1.69895,0.021015722,-0.012264013
0.7305974190868761,1.7365671610208737,1.9696827915729,0.0,0.0,0.6478222,1.2812973,1.3447478,-0.008573506,-0.012030184
0.542758675182973,1.8368201077595765,2.004119198745888,0.0,0.0,0.6588507,0.79208386,0.8461015,0.37199607,-0.040486455
0.7312701001256695,1.9109662426455583,2.1676664100864604,0.0,0.0,0.7154973,0.28228247,0.34337315,0.83527553,-0.029326797
0.7120636435624221,0.34787761838976733,0.3939750270466262,1.0,0.0,0.7210761,1.4256277,1.4923123,-0.02181958,-0.029656261
0.693288451697509,1.2927164323396996,1.4554216265004885,0.0,0.0,0.6947302,1.3789222,1.4645308,0.044148643,-0.021469563
0.6338195748633265,1.934043238346913,2.1505932960640006,0.0,0.0,0.62627155,1.1730101,1.255996,0.09036474,-0.008297473
0.7478705987816829,1.98842819886497,2.263053958204503,0.0,0.0,0.5961155,1.2483122,1.3017305,0.025939006,-0.010119379
0.6223119815191097,1.8989197074174056,2.1065345215290647,0.0,0.0,0.64716816,1.3562572,1.4190342,0.032280974,0.004350841
0.7697179297647118,0.4148360586271937,0.47535138455048004,1.0,0.0,0.6097378,1.2396703,1.3010365,0.033087276,0.035276115
0.7388345015445889,2.223097877675305,2.5253791405931665,0.0,0.0,0.59872407,1.5501356,1.6667687,-0.007011868,0.0018543601
0.7280584631881898,0.3145173829719935,0.35753373596288335,1.0,0.0,0.63868636,0.7963203,0.8319603,0.17803925,0.0214777
0.6286505491659761,1.7564386539370602,1.9510753345493417,0.0,0.0,0.620431,1.4576437,1.5118022,0.028881803,-0.021524131
0.6536387183465205,1.5805241036439597,1.7648146210010962,0.0,0.0,0.609183,1.0767362,1.1313657,0.012446128,-0.016334057
0.5953769872030245,1.2921276496540126,1.4255430687900763,0.0,0.0,0.62759995,1.1548645,1.2046545,-0.02109645,-0.010789156
0.7625552330185352,1.893077576263344,2.160976203310487,0.0,0.0,0.65758055,1.5142851,1.5912207,0.012244798,-0.009774685
0.7063711347070003,1.7207578945302662,1.9421833396528516,0.0,0.0,0.65721494,1.4395485,1.4976068,0.00064297393,-0.012450337
0.666538753599857,1.7156490024670439,1.920716682302678,0.0,0.0,0.6883685,0.72855175,0.78828895,0.46272022,-0.02373457
0.6961703000412997,2.0645586677201266,2.32518397364574,0.0,0.0,0.6196604,1.248694,1.3064137,0.008822411,-0.02791661
0.7817217659219222,1.3648024548409952,1.5643678783554908,0.0,0.0,0.6942004,1.1672683,1.2384979,0.008628633,-0.013146818
0.6264994075058447,1.4667288573417012,1.6286342740020303,0.0,0.0,0.7166806,1.2597618,1.33291,0.0061592646,0.02293396
0.6773298712781329,1.4859593694983348,1.6673770218837782,0.0,0.0,0.6291917,1.5137007,1.6001247,0.033194266,-0.0016458035
0.5967163169082269,1.7996359152668011,1.9858478861985085,0.0,0.0,0.6604895,1.6174114,1.7517289,0.049701076,-0.014371008
0.6350531879806757,1.847419844232373,2.0548223701372184,0.0,0.0,0.65169555,1.194665,1.2645639,0.12017432,-0.018507361
0.692854314910058,1.82504828292462,2.054165566613143,0.0,0.0,0.6802402,1.3219783,1.4341408,0.042374194,-0.015847713
0.7886586761128156,2.1321998774852564,2.44651257839089,0.0,0.0,0.69319254,1.4875748,1.6016275,0.045212347,-0.012872487
0.7576346402918062,2.239315494675049,2.553432509720285,0.0,0.0,0.74268967,0.9470485,1.0181282,0.13857652,-0.013380051
0.7829017170090814,1.7480059925818172,2.0036526502053875,0.0,0.0,0.7114094,1.0327468,1.1281632,0.20877786,-0.032315195
0.7600374871311558,1.8012944805509357,2.055231003360689,0.0,0.0,0.6854519,1.069792,1.1595132,0.043955497,-0.02429527
0.6445615595967458,2.166781019636432,2.414645615858763,0.0,0.0,0.7091507,1.2682052,1.3690492,-0.012558069,-0.019938141
0.8342212427307497,1.375640417018259,1.593436273329928,0.0,0.0,0.7719783,0.8002026,0.8880104,0.42309678,-0.037147045
0.7664920778766577,1.4990257784490373,1.712811073304078,0.0,0.0,0.8121521,1.0132971,1.118632,0.17050883,-0.033678204
0.8418681505216096,1.4251557892986164,1.653237215861384,0.0,0.0,0.71530944,1.3296402,1.4226326,0.04441924,-0.015362799
0.8331978518563403,1.9286701823127974,2.2328350825705297,0.0,0.0,0.7667149,1.0251527,1.117269,-0.009707209,-0.021159887
0.7073416331829095,1.8605748189438185,2.1003195724483072,0.0,0.0,0.70818263,0.65683603,0.75044656,0.55939513,-0.056491077
0.6789521028907848,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.68737966,0.9362383,1.002339,0.08110535,-0.038451076
0.5543674072466417,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.6064833,-0.01779902,-0.017463118,0.0044298843,-0.9789457
0.725433427076793,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.63439804,-0.0043728948,0.007047981,0.00844463,-0.9710527
0.7105569453761322,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.65248597,-0.0073219836,0.00048151612,-0.0025728568,-0.9688179
0.6675031022993442,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.6207854,-0.01870203,-0.010328531,0.010618884,-0.9639274
0.6771550763464569,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.64848465,-0.017413706,-0.015110165,-0.0010224804,-0.9719099
0.7493547943376426,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.6325554,-0.001452446,0.004056692,0.0074861795,-0.96303916
0.5774996140339934,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.64606273,-0.012045324,-0.008974105,-0.0036614947,-0.9730607
0.8026743531445752,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.64994276,-0.011992395,-0.010738641,0.007380996,-0.95522356
0.7731330038862144,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.6800119,-0.017740726,-0.011493176,-0.00062247366,-0.99929994
0.6846581455078133,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.6882784,-0.021361351,-0.014565408,0.0070316456,-0.990722
0.7039538325598402,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.6862431,-0.016907424,-0.014605612,0.012970157,-0.9854696
0.7312424563088282,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.6593561,-0.037945688,-0.03594163,0.0075047202,-1.0048163
0.7658741833978537,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.67639935,-0.018585622,-0.019973308,0.009965602,-0.9885394
0.8515392580240061,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.6935813,-0.0060307384,-0.009041101,0.012942292,-0.9497728
0.668371238738588,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.66715115,-0.005357027,-0.00061538815,-0.002730202,-0.9804795
0.8021389428622236,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.6642869,-0.007815063,-0.005498737,0.0030673668,-0.97233623
0.6879805371337006,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.67965215,-0.009054333,-0.006757766,0.00059279054,-0.9717975
0.6742541713808271,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.66921455,-0.0108935535,-0.0057462156,0.006428629,-0.9631424
0.6830271902489371,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.67176133,-0.010091722,-0.01001659,0.002647236,-0.96698487
0.7773854339959603,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.6739417,-0.011135519,-0.0068359673,0.008249961,-0.9587987
0.6580255077987314,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.64741606,-0.019327104,-0.020327836,-0.006966777,-0.98793924
0.7050424196790562,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.6398982,-0.015618563,-0.013211846,0.0018951669,-0.96836793
0.6593903841389597,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.6390063,-0.010867506,-0.010698825,-0.0017376505,-0.96912855
0.663906994722411,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.64101267,0.023775041,0.026744843,0.008911695,-0.91284686
0.7892161065290875,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.6414916,0.005322993,0.0048484504,0.00026526302,-0.946329
0.6904942293106129,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.64502025,0.0071933866,0.011092037,0.0038868822,-0.9435686
0.642056620847019,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.6511958,0.0034015179,0.0035225153,0.0036026277,-0.9436316
0.6568486167102234,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.63053876,0.008587867,0.0112788975,0.0033518597,-0.9211862
0.705908199058192,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.6436182,0.013076425,0.015706599,0.006277669,-0.94705254
0.6803850279590572,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.6411448,0.0049687624,0.007122308,0.006973125,-0.9142348
0.6823494066806814,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.6407445,0.012822568,0.014308423,0.0065193363,-0.9235945
0.6588665836205628,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.6345114,0.0018743575,0.0045137107,0.0015434809,-0.9618641
0.7525821336807773,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.63347626,0.0008176267,0.0010563433,0.0057925507,-0.9482369
0.7171258525622491,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.6376048,0.017558336,0.02114579,-0.00061002374,-0.91899353
0.6578188915887034,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.6447359,0.012727976,0.01487866,0.0047735423,-0.9429004
0.6808744401008134,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.6290373,0.002066195,0.0034406483,0.005424019,-0.93248343
0.6112148484014934,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.6373168,0.012712359,0.015907526,0.0053166337,-0.9239974
0.6617088422386866,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.62783784,0.017272532,0.021359652,0.005553812,-0.9230246
0.6153322386214606,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.63923043,0.004837781,0.0066503584,0.00431709,-0.94425875
0.6760456339721299,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.6301685,-0.000114917755,0.0018602908,0.006513916,-0.9580636
0.6521939448198251,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.6363954,0.009572864,0.0103473365,0.0030664392,-0.9315256
0.6398134106504034,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.62074,0.0022739172,0.0032623112,0.0048069507,-0.9389148
0.6645445657857995,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.62352973,0.021162003,0.024946928,0.0041519776,-0.91142464
0.6729536460013289,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.6266418,0.013037443,0.015607268,0.005172521,-0.9285226
0.7266681695863355,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.6278934,0.007834315,0.010331601,0.002102416,-0.9424037
0.7016231595501501,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.6323972,0.015164793,0.01746425,0.0051659457,-0.9137781
0.7110611209375095,1.8200696547352069,2.0561727138642896,0.0,0.0,0.6209864,0.0049922764,0.00686118,0.0046173967,-0.92451966
0.6152084651000455,1.7767814263198447,1.9681800042067923,0.0,0.0,0.62249947,1.0470467,1.0563749,0.20735049,0.011590123
0.6578538840337632,1.3435966846066367,1.5016807544063098,0.0,0.0,0.5707605,1.2354748,1.2860911,0.088163376,0.0050142705
0.7580271499146753,1.7745485950282507,2.0239158695862627,0.0,0.0,0.5077572,0.9269247,1.0636848,0.048681103,0.02577895
0.6243075819530055,0.41449196214508677,0.4604498354604598,1.0,0.0,0.60562974,1.3266971,1.39284,-0.026753057,-0.012106478
0.6372950314087343,1.407718517856248,1.5666375094174003,0.0,0.0,0.66425806,1.1898787,1.2805486,0.016682275,-0.007550895
0.6350511234900057,0.5408150585682003,0.6019828312713678,1.0,0.0,0.6411008,1.1447191,1.2437526,0.05588382,-0.018753827
0.6142072135163786,2.0218494908249554,2.2391112224070984,0.0,0.0,0.6598233,1.0548022,1.1318011,0.03559231,-0.015866876
0.7101793605438501,1.8462444374574771,2.0853535188387324,0.0,0.0,0.6757769,0.3949301,0.46600804,0.83330023,-0.061917126
0.5834237705353948,1.7497808092646765,1.9255024352587395,0.0,0.0,0.6515495,0.6699585,0.7277732,0.32236955,-0.051904082
-2.256882718488541,0.15619547545884546,1.7738188519485474,0.0,0.0,0.68400186,1.2469754,1.3218781,0.072261006,-0.016037345
0.6629480977546705,2.065326303335402,2.3103215653982563,0.0,0.0,0.5736504,1.4438128,1.4846412,0.0058341175,-0.0012047291
0.600215023114015,1.5136648031207425,1.6715715307686794,0.0,0.0,0.6555647,0.9234703,0.9863113,0.5026437,-0.020216405
0.5716606425293275,2.2137366062727075,2.429999484314001,0.0,0.0,0.6334542,0.4543732,0.55408716,0.34262207,-0.052190006
0.5950167714127225,1.6657710221611424,1.8375114746998302,0.0,0.0,0.63222104,1.2962568,1.3911428,0.08387621,-0.034112155
0.6763403771633277,1.2680919142371418,1.4227516130424094,0.0,0.0,0.6297373,1.1085386,1.1718646,-0.007230375,0.001976937
0.6667382272956484,2.2641942852721555,2.534666904434508,0.0,0.0,0.6877219,1.501018,1.5883485,0.021714449,-0.010438979
0.6432077058359108,0.28651548312844044,0.3197999035604042,1.0,0.0,0.68950206,0.9945651,1.0633732,0.13526791,0.02505076
0.5761615188356533,1.7187587209849298,1.8885026590386496,0.0,0.0,0.63250047,1.5904486,1.6796817,0.012105994,-0.013525039
0.5815484572792112,1.7405588694244816,1.914606236684707,0.0,0.0,0.59604394,1.117213,1.1619408,0.11779207,-0.010441244
0.6191731233055372,1.3129575359120342,1.455729971953391,0.0,0.0,0.5727939,1.1035273,1.1621794,0.008176375,-0.029223204
0.5536309074294241,1.7897971206935823,1.9572843109672462,0.0,0.0,0.60583675,0.9013613,0.97132456,0.17123143,-0.041367173
0.6262202648563948,1.5484694115479054,1.7192654644533456,0.0,0.0,0.5780525,1.6142924,1.6949393,0.03150095,-0.01037389
0.5732240853978682,2.310080783723691,2.5365709581513944,0.0,0.0,0.5915549,1.0240767,1.0938698,0.22132626,-0.016457677
0.6305821048885922,0.3832431017053423,0.42636128533645606,1.0,0.0,0.5825041,1.2003708,1.2595499,0.03249244,-0.015464067
0.45322050516857537,1.2811164413056708,1.3713340751554242,0.0,0.0,0.62177014,1.2588732,1.336302,-0.01245046,-0.018030643
0.5065589729048074,1.8514752462656492,2.0047243183541665,0.0,0.0,0.57962304,1.4004974,1.4603522,0.04921923,-0.007972658
0.521835593623677,0.44526566852709976,0.48365498805235224,1.0,0.0,0.5559898,1.2844429,1.3244625,-0.01223046,-0.026683748
0.5706740226506372,0.6244526532665488,0.6854988256507233,1.0,0.0,0.51621944,1.109808,1.1513181,0.19437978,-0.010348976
0.5100791560147021,2.0416937321247604,2.212348042558723,0.0,0.0,0.52023363,1.4528711,1.4989644,0.009614654,-0.0042894483
0.687943073007626,1.7117512189330337,1.9247744485353429,0.0,0.0,0.4818879,1.558152,1.5960792,0.01724894,-0.010346532
0.4410836663091074,0.4003674601585661,0.42708321298103497,1.0,0.0,0.5088814,1.3842807,1.4062073,0.010793272,-0.011379778
0.5962013583557744,1.72794263352274,1.9065482925828885,0.0,0.0,0.5308463,1.6649823,1.7065827,0.01997682,0.01801294
0.6066560744878036,0.36814829752082334,0.4074560468269726,1.0,0.0,0.43428347,1.3497722,1.4069444,0.023749636,-0.003998846
0.5498570227102102,1.5143760597907625,1.6547974436404842,0.0,0.0,0.47043833,1.4508803,1.5070289,0.049545743,-0.010875881
0.48716893409190676,1.3407724418832034,1.4457155828144916,0.0,0.0,0.44637808,1.3414094,1.3698143,0.047245577,-0.0077522993
0.5036127743231983,1.2344911166838406,1.3357885346718918,0.0,0.0,0.48251858,1.0200949,1.0463291,0.04100438,-0.013168395
0.5585126395382329,1.2437623625957657,1.3616024697091509,0.0,0.0,0.53774315,1.2897072,1.3368443,0.04932645,-0.0089402795
0.3814605608774455,1.5325594159760347,1.6152541302157455,0.0,0.0,0.6089557,1.3763478,1.4393786,-0.009746525,-0.025784433
0.44540396111591274,1.7491903858296038,1.8693922091515485,0.0,0.0,0.5600115,0.6441408,0.7316512,0.5551802,-0.05489531
0.44743460980786626,1.7600654366698036,1.881838613833421,0.0,0.0,0.53386897,1.1809275,1.2428626,-0.00038666278,-0.037478656
0.5197032345984848,1.849709839811229,2.0083934482273778,0.0,0.0,0.5602234,1.4044983,1.4860314,0.010038223,0.013267934
