datetime	day_of_year	hour	month	season	temperature	cloud_cover	precipitation	wind_speed	solar_irradiance	generation_kw
2024-03-01 19:00:00	61	19	3	2	0.8059426830750875	0.11830818790346967	0.0	3.158991677692424	0.0	0.0
2024-03-01 20:00:00	61	20	3	2	4.988386488441669	0.09840493896499315	0.0	2.5740155901639965	0.0	0.0
2024-03-01 21:00:00	61	21	3	2	3.059686804376088	0.3372539024509651	0.0	3.5259903082234314	0.0	0.0
2024-03-01 22:00:00	61	22	3	2	1.013672898197301	0.09980349459786492	0.0	7.230636920916678	0.0	0.0
2024-03-01 23:00:00	61	23	3	2	0.39380107841790424	0.37053682410611066	0.0	4.116962402150894	0.0	0.0
2024-03-02 00:00:00	62	0	3	2	-0.9938246254218139	0.4797853947579876	0.0	5.722120680669358	0.0	0.0
2024-03-02 01:00:00	62	1	3	2	-0.2086758024447115	0.0610351054867052	0.0	4.213554618908983	0.0	0.0
2024-03-02 02:00:00	62	2	3	2	-2.0389546016259845	0.131325348946918	0.0	4.4557619035836575	0.0	0.0
2024-03-02 03:00:00	62	3	3	2	3.9851413483347184	0.5377893806313405	0.0	3.0247567885138587	0.0	0.0
2024-03-02 04:00:00	62	4	3	2	1.514356950108447	0.1945125659641313	0.0	8.11265234325165	0.0	0.0
2024-03-02 05:00:00	62	5	3	2	5.656294093386209	0.4897593009656456	0.0	2.812314136763827	0.0	0.0
2024-03-02 06:00:00	62	6	3	2	4.072732581394672	0.21683502752718553	0.0	5.504923772762684	109.68176672937368	0.9154971792393075
2024-03-02 07:00:00	62	7	3	2	3.6935810831258458	0.26855026263212706	0.0	3.6881880645703258	101.03719588285728	0.8622622861771135
2024-03-02 08:00:00	62	8	3	2	9.02371488686187	0.30051841619481495	0.0	6.017050636372058	87.86774936054184	0.6882181653337505
2024-03-02 09:00:00	62	9	3	2	9.09185091750057	0.17160860821915574	0.0	4.131932795841559	80.69834046960999	0.7454638367802117
2024-03-02 10:00:00	62	10	3	2	12.919163982814046	0.08382851419205864	0.0	2.373724244548831	61.373983009015184	0.516893847105733
2024-03-02 11:00:00	62	11	3	2	8.782412986501837	0.423579969320318	0.0	2.2106845845441825	23.13109912322091	0.1587005645296673
2024-03-02 12:00:00	62	12	3	2	9.414309075206603	0.29049575714024306	0.0	4.798169515775877	1.2545959817407716e-14	9.203519489768098e-17
2024-03-02 13:00:00	62	13	3	2	6.968646463756421	0.2570699707205247	0.0	3.348104821486506	0.0	0.0
2024-03-02 14:00:00	62	14	3	2	7.280938658359566	0.5318699607763014	0.0	3.178472903645613	0.0	0.0
2024-03-02 15:00:00	62	15	3	2	10.33402812829441	0.35937207578373265	0.0	3.5202805264205526	0.0	0.0
2024-03-02 16:00:00	62	16	3	2	8.124132965386428	0.2196663239716945	0.0	2.199862262172552	0.0	0.0
2024-03-02 17:00:00	62	17	3	2	4.931078841303604	0.061855608587260344	0.0	4.414870345123786	0.0	0.0
2024-03-02 18:00:00	62	18	3	2	7.130742091732225	0.15016457415831502	0.0	2.878660700319074	0.0	0.0
2024-03-02 19:00:00	62	19	3	2	5.435825173540412	0.41383966716451404	0.0	1.6919930048343197	0.0	0.0
2024-03-02 20:00:00	62	20	3	2	-0.6682254698776919	0.0887623064897282	0.0	3.3246857377467682	0.0	0.0
2024-03-02 21:00:00	62	21	3	2	1.097355922331664	0.18736896556269672	0.0	3.4868225672493303	0.0	0.0
2024-03-02 22:00:00	62	22	3	2	1.7458270790477757	0.38565139186618586	0.0	5.524156008668104	0.0	0.0
2024-03-02 23:00:00	62	23	3	2	-1.1442632540680862	0.21043675146164317	0.0	4.21679956042108	0.0	0.0
2024-03-03 00:00:00	63	0	3	2	-0.08638670604426402	0.10616905789102839	0.0	3.2886985900852155	0.0	0.0
2024-03-03 01:00:00	63	1	3	2	-0.2684593701120165	0.18181649972175037	0.0	2.1674531552405396	0.0	0.0
2024-03-03 02:00:00	63	2	3	2	1.3154160929695542	0.2089090394087179	0.0	6.01980048808657	0.0	0.0
2024-03-03 03:00:00	63	3	3	2	3.046182857081778	0.15938536887427904	0.0	6.118959851893681	0.0	0.0
2024-03-03 04:00:00	63	4	3	2	-0.309829209436836	0.22070945053548482	0.0	3.0777194578626634	0.0	0.0
2024-03-03 05:00:00	63	5	3	2	5.228797488676089	0.3536781643215004	0.0	4.616558004837616	0.0	0.0
2024-03-03 06:00:00	63	6	3	2	3.7541143688683087	0.4548801391003577	0.0	5.069493096757437	84.19407397612596	0.49895860158787714
2024-03-03 07:00:00	63	7	3	2	4.914558860510748	0.2626965538459659	0.0	2.9858882468758696	99.11715663099304	0.7692897560216931
2024-03-03 08:00:00	63	8	3	2	8.067321276590823	0.359266859106436	0.0	4.645439516639977	80.85039124854305	0.588881888338167
2024-03-03 09:00:00	63	9	3	2	12.279366201798076	0.4963931759683983	0.0	0.2808108696368863	56.720794668283375	0.3227789529535549
2024-03-03 10:00:00	63	10	3	2	9.2687916187292	0.17645783672896126	0.0	5.360184734900765	55.4395281283728	0.4569567680754656
2024-03-03 11:00:00	63	11	3	2	7.8229739112793695	0.37202042726602547	0.0	6.046036927241869	23.846459150470164	0.171809213510911
2024-03-03 12:00:00	63	12	3	2	8.594829407914572	0.4321651084480344	0.0	3.090516291837265	1.0577416853516004e-14	7.057353104543256e-17
2024-03-03 13:00:00	63	13	3	2	6.255327540577229	0.5541320297100538	0.0	6.974937868165295	0.0	0.0
2024-03-03 14:00:00	63	14	3	2	6.281276355184287	0.47518682098275544	0.0	3.7800463571081986	0.0	0.0
2024-03-03 15:00:00	63	15	3	2	9.856907501993525	0.1367884090853306	0.0	6.626103494219615	0.0	0.0
2024-03-03 16:00:00	63	16	3	2	6.5960387719081055	0.13497779056442613	0.0	7.433031280507949	0.0	0.0
2024-03-03 17:00:00	63	17	3	2	10.839286961159189	0.07944567997077333	0.0	2.852379803780499	0.0	0.0
2024-03-03 18:00:00	63	18	3	2	8.388605375613631	0.3975614882654199	0.0	4.293283918095092	0.0	0.0
2024-03-03 19:00:00	63	19	3	2	3.721237833637374	0.23306471191387637	0.0	3.551322734184472	0.0	0.0
2024-03-03 20:00:00	63	20	3	2	3.773335412062968	0.06203140327513159	0.0	0.9481928939936375	0.0	0.0
2024-03-03 21:00:00	63	21	3	2	1.4663198844240335	0.5239210383449076	0.0	0.6213317548655191	0.0	0.0
2024-03-03 22:00:00	63	22	3	2	-2.0893130061018956	0.4154635849098956	0.0	4.005348057245772	0.0	0.0
2024-03-03 23:00:00	63	23	3	2	4.123459555160874	0.17855380333401055	0.0	4.941883337537864	0.0	0.0
2024-03-04 00:00:00	64	0	3	2	0.26442821432908226	0.4986490882189074	0.0	7.121608822183605	0.0	0.0
2024-03-04 01:00:00	64	1	3	2	0.3959699174439095	0.09143331036975866	0.0	2.8501348341318105	0.0	0.0
2024-03-04 02:00:00	64	2	3	2	-1.522439741629471	0.09804494231444792	0.0	4.545242059793603	0.0	0.0
2024-03-04 03:00:00	64	3	3	2	-1.3051928695860093	0.6005354095723688	0.0	3.2361207822508544	0.0	0.0
2024-03-04 04:00:00	64	4	3	2	5.118861194567333	0.4292923554226768	0.0	3.291139270840886	0.0	0.0
2024-03-04 05:00:00	64	5	3	2	5.915197841941365	0.04266686643452918	0.0	6.793712398447131	0.0	0.0
2024-03-04 06:00:00	64	6	3	2	3.4421786364425073	0.3187169667253546	0.0	2.465436686565072	94.94473783589612	0.7337348993261965
2024-03-04 07:00:00	64	7	3	2	7.667076748118147	0.45618308624206194	0.0	1.122385748710947	79.28422844893355	0.4868704862976076
2024-03-04 08:00:00	64	8	3	2	9.997344103412974	0.07836123833879709	0.0	4.537536962238097	101.70299370870251	0.9330502202220418
2024-03-04 09:00:00	64	9	3	2	11.341852224237792	0.3330216547812996	0.0	4.288600102335073	66.1895422194982	0.4431015328354059
2024-03-04 10:00:00	64	10	3	2	6.03606904082093	0.24881280080585544	0.0	3.422532499970731	50.74307936836808	0.39879323836764985
2024-03-04 11:00:00	64	11	3	2	11.833615804098356	0.3718162001823973	0.0	2.26417555690855	23.28746922247055	0.16272239091503324
2024-03-04 12:00:00	64	12	3	2	8.091070074189357	0.08854274746635474	0.0	7.610675425701692	1.426514475368891e-14	1.223870589544911e-16
2024-03-04 13:00:00	64	13	3	2	8.807655826060316	0.24742966550986834	0.0	7.894330220060826	0.0	0.0
2024-03-04 14:00:00	64	14	3	2	12.111775516609042	0.1775281732527147	0.0	4.8309427363484465	0.0	0.0
2024-03-04 15:00:00	64	15	3	2	9.36806698760682	0.45182326137508694	0.0	4.216555935740985	0.0	0.0
2024-03-04 16:00:00	64	16	3	2	7.817112886942221	0.16456309912475492	0.0	6.3776707965658685	0.0	0.0
2024-03-04 17:00:00	64	17	3	2	3.618481890722107	0.5559411980734499	0.0	2.915358177341707	0.0	0.0
2024-03-04 18:00:00	64	18	3	2	6.708969194579732	0.16313778700971376	0.0	4.840047543891766	0.0	0.0
2024-03-04 19:00:00	64	19	3	2	6.209270055432069	0.03965221851561164	0.0	4.023386464825043	0.0	0.0
2024-03-04 20:00:00	64	20	3	2	6.2251001776933546	0.3870286371658507	0.0	6.019140286338493	0.0	0.0
2024-03-04 21:00:00	64	21	3	2	-0.20979400188505615	0.11186904080095589	0.0	1.147041150461574	0.0	0.0
2024-03-04 22:00:00	64	22	3	2	3.455108065589208	0.44003520423780446	0.0	5.106200589197908	0.0	0.0
2024-03-04 23:00:00	64	23	3	2	1.6060763396308482	0.12600968476561553	0.0	3.621458037959219	0.0	0.0
2024-03-05 00:00:00	65	0	3	2	-3.0804646799891033	0.3970583026794463	0.0	4.054988911010217	0.0	0.0
2024-03-05 01:00:00	65	1	3	2	0.06737407629234526	0.16531985277436445	0.0	4.45831939540146	0.0	0.0
2024-03-05 02:00:00	65	2	3	2	2.5905324754355616	0.24804451538584082	0.0	1.7296259662376197	0.0	0.0
2024-03-05 03:00:00	65	3	3	2	-0.8359660570927718	0.0968314716485922	0.0	1.6209182213213942	0.0	0.0
2024-03-05 04:00:00	65	4	3	2	4.636610646312454	0.18907226119146608	0.0	0.2013621086610775	0.0	0.0
2024-03-05 05:00:00	65	5	3	2	4.327544253298928	0.19529306388647058	0.0	3.4102770380157743	0.0	0.0
2024-03-05 06:00:00	65	6	3	2	5.7353037181391215	0.15754640261301606	0.0	4.872456752441056	107.51190301711917	0.8821851195438449
2024-03-05 07:00:00	65	7	3	2	5.600734127522189	0.07712220726074717	0.0	1.5224508435973894	110.95179539947934	1.1048775592614815
2024-03-05 08:00:00	65	8	3	2	7.983743585162918	0.40380424205742677	0.0	3.863101142553203	73.6074103456126	0.4489013535287276
2024-03-05 09:00:00	65	9	3	2	8.279296636760652	0.13368455155518372	0.0	3.7105911245708563	77.56522205218491	0.6698854389132879
2024-03-05 10:00:00	65	10	3	2	6.83070391305527	0.48208218666575836	0.0	5.171085402791435	38.91845891996287	0.22161080204354341
2024-03-05 11:00:00	65	11	3	2	11.359530297854887	0.42210219880964217	0.0	4.3529757657527615	21.565160824336466	0.129964305739559
2024-03-05 12:00:00	65	12	3	2	5.450598445219482	0.15776023642593254	0.0	5.349058672402706	1.3164016288300931e-14	1.17370671027023e-16
2024-03-05 13:00:00	65	13	3	2	9.990482369888444	0.1655289992355762	0.0	4.940045618449844	0.0	0.0
2024-03-05 14:00:00	65	14	3	2	11.233017033056397	0.5109485038787565	0.0	6.59050801388207	0.0	0.0
2024-03-05 15:00:00	65	15	3	2	9.284034213099414	0.30707820105042394	0.0	6.5199155118902326	0.0	0.0
2024-03-05 16:00:00	65	16	3	2	4.713093219103044	0.2758402767521424	0.0	6.939070156217692	0.0	0.0
2024-03-05 17:00:00	65	17	3	2	6.595713741582188	0.12024953415321102	0.0	3.121524370768381	0.0	0.0
2024-03-05 18:00:00	65	18	3	2	2.5789662514463747	0.2947965366567002	0.0	3.3175803574685614	0.0	0.0
2024-03-05 19:00:00	65	19	3	2	6.390570071627687	0.13454801899312488	0.0	1.7432324436438607	0.0	0.0
2024-03-05 20:00:00	65	20	3	2	5.232938545004558	0.16472685024653286	0.0	1.3025585808720157	0.0	0.0
2024-03-05 21:00:00	65	21	3	2	-0.3759215407364489	0.33152698885565857	0.0	6.668799042408607	0.0	0.0
2024-03-05 22:00:00	65	22	3	2	3.6019484711889143	0.44451019161400324	0.0	5.734082286125344	0.0	0.0
2024-03-05 23:00:00	65	23	3	2	2.0996847403104972	0.3018578520774664	0.0	4.938591174101205	0.0	0.0
2024-03-06 00:00:00	66	0	3	2	3.980396896316381	0.040356134716710595	0.0	3.9223176807700897	0.0	0.0
2024-03-06 01:00:00	66	1	3	2	2.5616371307187498	0.17143072133944998	0.0	2.0275153945567146	0.0	0.0
2024-03-06 02:00:00	66	2	3	2	0.698070142349219	0.2528414807488953	0.0	1.289874286393799	0.0	0.0
2024-03-06 03:00:00	66	3	3	2	0.9285135080087957	0.18314298238067828	0.0	4.559312791531047	0.0	0.0
2024-03-06 04:00:00	66	4	3	2	6.18669044835757	0.3433615084241421	0.0	5.89530145299164	0.0	0.0
2024-03-06 05:00:00	66	5	3	2	3.597454846196831	0.40870102564161453	0.0	3.581940718632671	0.0	0.0
2024-03-06 06:00:00	66	6	3	2	4.8513088462851375	0.10428728428663847	0.0	7.361807058993707	109.91112717258042	0.9564218426457223
2024-03-06 07:00:00	66	7	3	2	8.307358932431729	0.6774369695739055	1.5218970937571825	4.59874052503695	56.65686082585714	0.2714411975914315
2024-03-06 08:00:00	66	8	3	2	10.34382785059782	0.3309501337715023	0.0	2.8261072997960337	77.63148922557994	0.5497511048219121
2024-03-06 09:00:00	66	9	3	2	12.020234219175217	0.1701927713929006	0.0	2.449327035507242	73.55136041312517	0.6040165834450728
2024-03-06 10:00:00	66	10	3	2	11.355369017097596	0.37313150856660665	0.0	3.48849063089804	42.93446325918331	0.3048297446720346
2024-03-06 11:00:00	66	11	3	2	13.815244533140108	0.3580685108626991	0.0	2.7889142906410243	22.573156723777743	0.14744079213293546
2024-03-06 12:00:00	66	12	3	2	9.506785308507382	0.2882997713396433	0.0	7.263276670875033	1.1444968369352918e-14	9.09567537007682e-17
2024-03-06 13:00:00	66	13	3	2	11.421959157079975	0.09430355394645064	0.0	4.263260190125645	0.0	0.0
2024-03-06 14:00:00	66	14	3	2	6.13406258662371	0.2653413224665842	0.0	0.5800468491963677	0.0	0.0
2024-03-06 15:00:00	66	15	3	2	7.239229111550971	0.12375661578952314	0.0	5.963268479131392	0.0	0.0
2024-03-06 16:00:00	66	16	3	2	6.310707324748877	0.20869917177489838	0.0	3.359078868120736	0.0	0.0
2024-03-06 17:00:00	66	17	3	2	5.7544852145348395	0.2260157424635988	0.0	3.970411003540629	0.0	0.0
2024-03-06 18:00:00	66	18	3	2	8.007128877876134	0.10029898478620289	0.0	6.273375498309065	0.0	0.0
2024-03-06 19:00:00	66	19	3	2	1.9519924010856156	0.06372537910880297	0.0	0.8444552750882455	0.0	0.0
2024-03-06 20:00:00	66	20	3	2	3.4369611402188993	0.23163791140038545	0.0	1.523630575323435	0.0	0.0
2024-03-06 21:00:00	66	21	3	2	2.1508721366297494	0.39133223370176284	0.0	2.2903177084899946	0.0	0.0
2024-03-06 22:00:00	66	22	3	2	1.084163530163253	0.278261840342709	0.0	2.846952474621271	0.0	0.0
2024-03-06 23:00:00	66	23	3	2	0.202073156134768	0.34634042664159076	0.0	2.9577321896722406	0.0	0.0
2024-03-07 00:00:00	67	0	3	2	1.5517433053697443	0.2124198932378168	0.0	2.2596020073346064	0.0	0.0
2024-03-07 01:00:00	67	1	3	2	1.5799563326012787	0.116404780960909	0.0	5.298406228859214	0.0	0.0
2024-03-07 02:00:00	67	2	3	2	-0.3374986964286637	0.4128639396812412	0.0	6.662683195080588	0.0	0.0
2024-03-07 03:00:00	67	3	3	2	1.1149274155971671	0.3302973184424525	0.0	4.406623560570478	0.0	0.0
2024-03-07 04:00:00	67	4	3	2	1.309243242278311	0.43779293254080737	0.0	5.570998617679786	0.0	0.0
2024-03-07 05:00:00	67	5	3	2	3.996721675366132	0.11707652040890239	0.0	3.278895708896914	0.0	0.0
2024-03-07 06:00:00	67	6	3	2	7.159235231882119	0.2638209174334764	0.0	7.196893292800292	93.63240188979306	0.7469588064408627
2024-03-07 07:00:00	67	7	3	2	8.283677906845014	0.4889627717318169	0.0	3.4148503196649935	71.40312102774803	0.43972564965041994
2024-03-07 08:00:00	67	8	3	2	4.427320004080907	0.2707649572905424	0.0	0.8235913778479391	80.56155708719989	0.6159781387285628
2024-03-07 09:00:00	67	9	3	2	8.650535932742596	0.22146283124428098	0.0	4.988292098411777	68.83028127256489	0.5131526526209303
2024-03-07 10:00:00	67	10	3	2	9.751874591166368	0.2679709410824358	0.0	5.790205979436651	46.63454027580342	0.3209701956677255
2024-03-07 11:00:00	67	11	3	2	11.089196517422584	0.12690383624384122	0.0	7.261936702776634	27.336223164236312	0.2451917341784904
2024-03-07 12:00:00	67	12	3	2	8.563022254160755	0.20326838741721415	0.0	3.2360258198402825	1.2115869553114131e-14	9.152117293190923e-17
2024-03-07 13:00:00	67	13	3	2	7.07689082168909	0.19425842702505994	0.0	2.551914769405962	0.0	0.0
2024-03-07 14:00:00	67	14	3	2	8.363879448264719	0.32156651452920204	0.0	4.783033226442511	0.0	0.0
2024-03-07 15:00:00	67	15	3	2	5.689653118097213	0.2863691120429531	0.0	2.9157706181504315	0.0	0.0
2024-03-07 16:00:00	67	16	3	2	8.956069315199505	0.1562585011876968	0.0	6.383031383136542	0.0	0.0
2024-03-07 17:00:00	67	17	3	2	7.412745799768977	0.30421704599902893	0.0	3.0385042028801705	0.0	0.0
2024-03-07 18:00:00	67	18	3	2	4.784510071169521	0.10502300988853662	0.0	2.671418421747343	0.0	0.0
2024-03-07 19:00:00	67	19	3	2	4.7849613944289455	0.2926708834372239	0.0	1.184869630438477	0.0	0.0
2024-03-07 20:00:00	67	20	3	2	3.5782084772387264	0.21970988912215686	0.0	4.840544124611569	0.0	0.0
2024-03-07 21:00:00	67	21	3	2	0.8012017703852479	0.3695181683097656	0.0	3.3246357045001838	0.0	0.0
2024-03-07 22:00:00	67	22	3	2	1.123616843565169	0.561250656476119	0.0	3.672938690948333	0.0	0.0
2024-03-07 23:00:00	67	23	3	2	-2.0730212225035576	0.10481796903249833	0.0	2.1138977647306847	0.0	0.0
2024-03-08 00:00:00	68	0	3	2	1.341752540108302	0.3913066348032579	0.0	4.838739308400992	0.0	0.0
2024-03-08 01:00:00	68	1	3	2	0.8712562290517927	0.42345581474717475	0.0	5.190846383937258	0.0	0.0
2024-03-08 02:00:00	68	2	3	2	1.5317603469173884	0.30278717372493036	0.0	6.446986702094177	0.0	0.0
2024-03-08 03:00:00	68	3	3	2	-4.106852878525856	0.052141621882889275	0.0	5.714635364929866	0.0	0.0
2024-03-08 04:00:00	68	4	3	2	2.0537008909864136	0.3420000903045886	0.0	4.447437830700802	0.0	0.0
2024-03-08 05:00:00	68	5	3	2	5.755192048365542	0.07710814053278776	0.0	2.2279535553135563	0.0	0.0
2024-03-08 06:00:00	68	6	3	2	5.114187371128305	0.1401868271405538	0.0	4.615605086472324	102.36630542877366	0.8808453841248896
2024-03-08 07:00:00	68	7	3	2	5.740131760576725	0.33040497517209405	0.0	1.9669381586465065	83.11452834582846	0.6541936286082088
2024-03-08 08:00:00	68	8	3	2	10.09144657897414	0.20865452833991366	0.0	6.0772976279413236	83.56461136772381	0.5977796216255035
2024-03-08 09:00:00	68	9	3	2	8.216868323797023	0.06675613553567054	0.0	0.82879794081824	76.83868478323944	0.7448149982722675
2024-03-08 10:00:00	68	10	3	2	11.001055872339462	0.050812895318649964	0.0	1.9723970072186416	55.017082225459454	0.49456655948970557
2024-03-08 11:00:00	68	11	3	2	9.33811182498965	0.1640327133575267	0.0	3.509235502323817	25.964840900854426	0.21137611663772424
2024-03-08 12:00:00	68	12	3	2	10.468224060812327	0.35712486331345145	0.0	2.257939279005683	1.025691315751999e-14	7.120886241412274e-17
2024-03-08 13:00:00	68	13	3	2	11.318673006502976	0.4928198579561998	0.0	3.1083435282596374	0.0	0.0
2024-03-08 14:00:00	68	14	3	2	11.555811734094494	0.42300154466667994	0.0	0.37174744509579316	0.0	0.0
2024-03-08 15:00:00	68	15	3	2	7.213773220614415	0.1992592228405255	0.0	3.7183378149560484	0.0	0.0
2024-03-08 16:00:00	68	16	3	2	8.430588208801222	0.2945259641768789	0.0	3.898066910022742	0.0	0.0
2024-03-08 17:00:00	68	17	3	2	7.30634221847668	0.4104247753591961	0.0	5.193323269785234	0.0	0.0
2024-03-08 18:00:00	68	18	3	2	6.756067864121297	0.1829782465581146	0.0	7.628026126137733	0.0	0.0
2024-03-08 19:00:00	68	19	3	2	5.637930081107737	0.27976756647404655	0.0	4.735420541096766	0.0	0.0
2024-03-08 20:00:00	68	20	3	2	2.699861514529083	0.15597348352278298	0.0	4.766248094019581	0.0	0.0
2024-03-08 21:00:00	68	21	3	2	1.329707597970129	0.1490852827677616	0.0	5.281750680659311	0.0	0.0
2024-03-08 22:00:00	68	22	3	2	3.071262287106157	0.06363700254493378	0.0	1.7264139661299178	0.0	0.0
2024-03-08 23:00:00	68	23	3	2	-2.210844628482317	0.396309539478351	0.0	7.87264771291961	0.0	0.0
2024-03-09 00:00:00	69	0	3	2	-0.5757884702838725	0.3553709685700753	0.0	5.607557612055452	0.0	0.0
2024-03-09 01:00:00	69	1	3	2	-1.5943037221909968	0.5518873706329037	0.0	2.40552637676771	0.0	0.0
2024-03-09 02:00:00	69	2	3	2	-0.876605856202344	0.464532791181947	0.0	5.383332980535634	0.0	0.0
2024-03-09 03:00:00	69	3	3	2	4.587898784115666	0.24762341135218688	0.0	8.521470804968605	0.0	0.0
2024-03-09 04:00:00	69	4	3	2	4.1372498460819855	0.22310355879134683	0.0	7.348741960387871	0.0	0.0
2024-03-09 05:00:00	69	5	3	2	6.98900439268582	0.07391133541122002	0.0	6.565449562275845	0.0	0.0
2024-03-09 06:00:00	69	6	3	2	6.069909781898922	0.2755928380367434	0.0	3.21490784985291	89.03407790051997	0.6502826189737716
2024-03-09 07:00:00	69	7	3	2	6.132905672034156	0.3680772602128604	0.0	2.4548256793382395	78.48080598967863	0.49917621260809675
2024-03-09 08:00:00	69	8	3	2	6.595691604581316	0.6108777118559733	0.0	3.1629022536383804	52.6646182035275	0.2473009257732651
2024-03-09 09:00:00	69	9	3	2	9.700094657506222	0.32702794530632945	0.0	9.238941575036296	59.895188200920494	0.4470927682035599
2024-03-09 10:00:00	69	10	3	2	5.418762383706603	0.12855823374290368	0.0	5.304632299937703	50.70527248721042	0.44179488385974025
2024-03-09 11:00:00	69	11	3	2	8.359566480767121	0.2939566219882076	0.0	4.090385441048345	22.643645435822638	0.17391563184617254
2024-03-09 12:00:00	69	12	3	2	7.368974590125841	0.32249713183980805	0.0	0.5512781153168227	1.0420025277525959e-14	7.655584477080133e-17
2024-03-09 13:00:00	69	13	3	2	9.462473096425356	0.14871163881021607	0.0	4.856343653295774	0.0	0.0
2024-03-09 14:00:00	69	14	3	2	7.922616591495466	0.6657031880873059	1.368268583514813	5.457344865131802	0.0	0.0
2024-03-09 15:00:00	69	15	3	2	10.018824824034844	0.3155174656678599	0.0	8.065164569122446	0.0	0.0
2024-03-09 16:00:00	69	16	3	2	7.090850826588979	0.7584309267389927	1.3018942533813853	2.869875611102255	0.0	0.0
2024-03-09 17:00:00	69	17	3	2	11.308560794661346	0.20078797746310392	0.0	2.866761181913775	0.0	0.0
2024-03-09 18:00:00	69	18	3	2	6.277987304613169	0.09429295185863965	0.0	4.115091746831972	0.0	0.0
2024-03-09 19:00:00	69	19	3	2	5.329886423451816	0.1731076681048761	0.0	5.8798614645590295	0.0	0.0
2024-03-09 20:00:00	69	20	3	2	-0.7846365810358593	0.16032792210974328	0.0	2.28017895462013	0.0	0.0
2024-03-09 21:00:00	69	21	3	2	1.778429600584912	0.151016660985261	0.0	5.7970415533406054	0.0	0.0
2024-03-09 22:00:00	69	22	3	2	0.4113087592167243	0.49156894617765695	0.0	5.433179060797205	0.0	0.0
2024-03-09 23:00:00	69	23	3	2	1.707425981251771	0.2004265678411633	0.0	6.387492889028245	0.0	0.0
2024-03-10 00:00:00	70	0	3	2	-1.2328574253495956	0.49177411321382947	0.0	7.655628658129612	0.0	0.0
2024-03-10 01:00:00	70	1	3	2	0.1725535553706769	0.1861844786213718	0.0	4.704228236853018	0.0	0.0
2024-03-10 02:00:00	70	2	3	2	4.272276790949487	0.617187253000263	0.0	1.6505644069605467	0.0	0.0
2024-03-10 03:00:00	70	3	3	2	-1.2277222973147568	0.41149338470385033	0.0	3.324015234561981	0.0	0.0
2024-03-10 04:00:00	70	4	3	2	2.930550355889101	0.6363332275539096	0.0	7.440116799502967	0.0	0.0
2024-03-10 05:00:00	70	5	3	2	1.2934925175057002	0.08961513388273908	0.0	4.257022633455083	0.0	0.0
2024-03-10 06:00:00	70	6	3	2	4.923231845254337	0.0775142152861935	0.0	3.2058382650980857	103.83495694907056	1.0292934358031551
2024-03-10 07:00:00	70	7	3	2	4.617484085751038	0.12495142520506379	0.0	3.7021497279893416	96.50826085227312	0.9568152901441909
2024-03-10 08:00:00	70	8	3	2	6.258582766235475	0.057407538932325974	0.0	2.613758417724916	91.36346160866974	0.818678184003688
2024-03-10 09:00:00	70	9	3	2	10.814988306977803	0.34128679747764495	0.0	2.1679408380994047	58.00074126361241	0.39938526674300373
2024-03-10 10:00:00	70	10	3	2	8.432530696482642	0.18643764454672926	0.0	4.809700968740299	47.41441771304577	0.394295454515889
2024-03-10 11:00:00	70	11	3	2	12.921916346880188	0.2586126017334215	0.0	2.967779455627669	22.99896826900696	0.19018575480957628
2024-03-10 12:00:00	70	12	3	2	10.100325423465497	0.3916579948813438	0.0	2.644708842479236	9.535172306800063e-15	6.510570213900365e-17
2024-03-10 13:00:00	70	13	3	2	9.857140712287002	0.3707450380217543	0.0	3.173212970895089	0.0	0.0
2024-03-10 14:00:00	70	14	3	2	9.581828790862685	0.18655442244976458	0.0	5.826658457053746	0.0	0.0
2024-03-10 15:00:00	70	15	3	2	5.378357214480852	0.3545984385142349	0.0	5.777436856715625	0.0	0.0
2024-03-10 16:00:00	70	16	3	2	9.609057094644683	0.607153274818954	0.0	4.135332587413376	0.0	0.0
2024-03-10 17:00:00	70	17	3	2	5.920234590860116	0.041012572296524864	0.0	2.578164366046481	0.0	0.0
2024-03-10 18:00:00	70	18	3	2	3.8186269962403703	0.180285765121747	0.0	1.6120245181669155	0.0	0.0
2024-03-10 19:00:00	70	19	3	2	4.669046882338576	0.04264588344265029	0.0	0.5981959175372489	0.0	0.0
2024-03-10 20:00:00	70	20	3	2	-0.7843969500948202	0.32269284372132007	0.0	2.8470828294639974	0.0	0.0
2024-03-10 21:00:00	70	21	3	2	4.088434823873545	0.24367334191808207	0.0	4.864958569308693	0.0	0.0
2024-03-10 22:00:00	70	22	3	2	2.165725504159291	0.2880254406662649	0.0	6.497557206975053	0.0	0.0
2024-03-10 23:00:00	70	23	3	2	-0.8091011182221322	0.08037631834498966	0.0	3.571746442889063	0.0	0.0
2024-03-11 00:00:00	71	0	3	2	0.32626081132167595	0.16972624499429395	0.0	4.639432586705041	0.0	0.0
2024-03-11 01:00:00	71	1	3	2	3.422643570742847	0.6814032433576667	0.0	5.086978776552187	0.0	0.0
2024-03-11 02:00:00	71	2	3	2	-1.7801082653181792	0.08482599046154493	0.0	3.0757232366752056	0.0	0.0
2024-03-11 03:00:00	71	3	3	2	2.7936297348156875	0.03649975315634066	0.0	5.299832020957824	0.0	0.0
2024-03-11 04:00:00	71	4	3	2	1.9104846719361415	0.18778694907727897	0.0	2.782465339841573	0.0	0.0
